ForecastID,Confirmed,Deaths
109,275907.85048708855,5816.199761623306
110,8836.4788093979,73.91645687645683
111,32863.268782051564,364.490654215779
112,242323.72631834523,8286.419504001178
113,97052.13969374093,3326.114311417034
114,68020.10772949344,1147.2718455011775
115,44264.50004777118,459.744141113242
116,50247.17805057305,952.2955488766816
117,150286.75040883964,5039.3213507291175
118,4601.749890272955,132.62146237528665
119,109795.19437942274,3778.805944606224
120,129558.82840111073,9104.594594548264
121,115136.1934404769,6785.643703840916
122,78357.4140933598,1885.7816066445803
123,84747.30692796229,2550.360828207871
124,89480.7475364944,1572.8587466672045
125,7830.607142857141,108.72058823529412
126,35147.36765889379,404.39851605496386
127,70602.7767684518,1346.395150348794
128,7337.121504848353,433.5050303026985
129,192925.49216397517,15980.848335681017
130,25678.600080224795,791.0944602948156
131,436748.0038087477,32983.70672695234
132,171766.37368254375,2769.893727378399
133,12493.672089906213,146.56024041777474
134,126236.64421258486,4226.672704225874
135,61188.5,824.8066384415208
136,27416.101367373296,472.7375881302901
137,140792.56876672665,7696.253725805192
138,22271.22125026632,1052.7664876803578
139,121769.29231641769,2802.2474527421
140,14392.87001144826,170.47530416443772
141,159283.24884608536,1822.100449465322
142,645702.9331944479,13189.487567928825
143,53212.650934699486,415.5743363602031
144,1643.9537488918975,58.12079706213653
145,123501.99527513543,2630.2798292507614
146,76151.91008554256,1943.6685953879175
147,10640.979984267082,229.17132867132875
148,77503.68994418412,1138.7746286125684
149,3972.454545454545,38.539808018068896
150,131092.59742365073,2260.385782474292
151,5552.843026538678,38.78888432702806
152,204147.0588235294,5267.391176248393
153,63498.691561488544,849.0694171994945
154,734071.9937772998,13478.111550204336
155,58402.67717845073,1958.9937265618548
156,53350.75230599686,4466.284366291708
157,17762.68494845452,616.2699911546725
158,635988.2307692308,11572.721809485472
159,277719.34016301396,5877.265832733701
160,8957.971745863866,75.87468531468528
161,33120.10194798532,366.23598132366857
162,244189.55602292495,8303.559338547935
163,98002.79412905066,3336.152415194828
164,68979.71823082032,1156.2626441798236
165,44818.63217177632,462.65885481290303
166,50852.839269338285,958.7273984895978
167,150974.6512388033,5068.080393937225
168,4625.999853643182,132.80337883613547
169,110309.78751735213,3786.5355276430973
170,129900.30583282321,9119.451830770544
171,115838.36660484047,6796.524938422363
172,79182.15163321917,1892.0509730290166
173,85345.70109661038,2576.1477709776696
174,90762.36268942583,1581.4783289163308
175,7967.142857142855,110.29411764705881
176,35434.096844750435,406.87375764944795
177,71060.74024375857,1360.1935337383086
178,7357.416700240395,434.00670706746683
179,193248.57755377653,15992.790809848238
180,25785.861818114903,795.4030129972166
181,437411.838087859,32992.493114115096
182,173251.51536222146,2792.5249697710105
183,12718.821907206737,147.7398216752777
184,127260.81352295996,4248.417345885241
185,62007.0,833.0755178814512
186,27645.381042189594,477.3136085133606
187,141457.6193011373,7708.6716343413345
188,22378.9346023381,1054.3553169095228
189,122691.16072341961,2829.6632696640945
190,14687.050158464492,171.63373888016295
191,160740.5663758943,1844.8005990023812
192,650021.4472452217,13326.234600213511
193,53580.93388475458,418.43244846480957
194,1650.6074013328462,58.16042600725856
195,124471.39569638505,2647.0397723343485
196,76630.68711383098,1953.2168555978217
197,10771.733818510835,233.89510489510496
198,78135.00546653113,1144.3289551503076
199,4013.272727272727,39.053077357425195
200,132345.64133887453,2279.9822280944936
201,5625.303783173347,39.23108530790036
202,204725.07352941175,5326.988970310493
203,64067.04512548423,862.086771499293
204,739494.517447882,13591.997587909398
205,58650.023803306176,1962.4921582002182
206,53485.59582664281,4466.602635698332
207,17846.091896509955,619.0735569770122
208,639117.5384615384,11669.106320383189
209,279530.8298389393,5938.331903844096
210,9079.464682329832,77.83291375291373
211,33376.93511391908,367.9813084315581
212,246055.38572750465,8320.699173094692
213,98953.4485643604,3346.190518972622
214,69939.32873214719,1165.2534428584695
215,45372.76429578146,465.573568512564
216,51458.50048810353,965.1592481025142
217,151662.55206876693,5096.839437145333
218,4650.2498170134095,132.98529529698425
219,110824.38065528151,3794.2651106799703
220,130241.78326453571,9134.309066992824
221,116540.53976920403,6807.406173003811
222,80006.88917307854,1898.320339413453
223,85944.09526525848,2601.934713747469
224,92043.97784235727,1590.097911165457
225,8103.678571428569,111.86764705882354
226,35720.82603060708,409.34899924393204
227,71518.70371906532,1373.991917127823
228,7377.711895632437,434.50838383223515
229,193571.6629435779,16004.73328401546
230,25893.123556005008,799.7115656996175
231,438075.6723669702,33001.279501277844
232,174736.6570418992,2815.1562121636225
233,12943.971724507262,148.91940293278066
234,128284.98283333506,4270.161987544608
235,62825.5,841.3443973213815
236,27874.660717005892,481.8896288964311
237,142122.66983554795,7721.089542877478
238,22486.64795440988,1055.9441461386875
239,123613.02913042154,2857.0790865860895
240,14981.230305480723,172.7921735958882
241,162197.88390570323,1867.5007485394403
242,654339.9612959955,13462.981632498198
243,53949.216834809675,421.29056056941596
244,1657.2610537737946,58.200054952380576
245,125440.79611763469,2663.7997154179357
246,77109.4641421194,1962.7651158077258
247,10902.48765275459,238.61888111888118
248,78766.32098887816,1149.8832816880467
249,4054.090909090909,39.56634669678148
250,133598.68525409832,2299.578673714696
251,5697.764539808017,39.67328628877266
252,205303.0882352941,5386.586764372591
253,64635.39868947991,875.1041257990915
254,744917.0411184643,13705.883625614459
255,58897.37042816162,1965.9905898385814
256,53620.439347288775,4466.920905104956
257,17929.498844565394,621.8771227993519
258,642246.846153846,11765.490831280904
259,281342.3195148647,5999.3979749544915
260,9200.957618795797,79.79114219114217
261,33633.76827985283,369.72663553944767
262,247921.21543208434,8337.83900764145
263,99904.10299967013,3356.2286227504164
264,70898.93923347407,1174.2442415371156
265,45926.8964197866,468.48828221222504
266,52064.16170686877,971.5910977154306
267,152350.45289873058,5125.598480353441
268,4674.499780383637,133.16721175783306
269,111338.9737932109,3801.994693716844
270,130583.2606962482,9149.166303215105
271,117242.7129335676,6818.287407585259
272,80831.62671293791,1904.5897057978896
273,86542.48943390658,2627.721656517268
274,93325.59299528871,1598.7174934145833
275,8240.214285714286,113.44117647058823
276,36007.55521646373,411.8242408384161
277,71976.66719437209,1387.7903005173375
278,7398.0070910244785,435.0100605970035
279,193894.74833337925,16016.67575818268
280,26000.385293895117,804.0201184020185
281,438739.50664608146,33010.06588844059
282,176221.7987215769,2837.787454556234
283,13169.121541807786,150.0989841902836
284,129309.15214371016,4291.906629203974
285,63644.0,849.6132767613119
286,28103.94039182219,486.4656492795016
287,142787.7203699586,7733.507451413622
288,22594.361306481664,1057.5329753678525
289,124534.89753742346,2884.4949035080845
290,15275.410452496955,173.95060831161342
291,163655.20143551216,1890.2008980764995
292,658658.4753467693,13599.728664782886
293,54317.49978486476,424.1486726740224
294,1663.9147062147433,58.239683897502594
295,126410.19653888431,2680.5596585015223
296,77588.24117040783,1972.31337601763
297,11033.241486998344,243.3426573426574
298,79397.63651122517,1155.4376082257859
299,4094.9090909090905,40.07961603613778
300,134851.72916932212,2319.175119334898
301,5770.225296442686,40.11548726964496
302,205881.10294117648,5446.18455843469
303,65203.75225347559,888.1214800988901
304,750339.5647890466,13819.76966331952
305,59144.71705301707,1969.4890214769448
306,53755.28286793473,4467.23917451158
307,18012.90579262083,624.6806886216915
308,645376.1538461538,11861.875342178619
309,283153.80919079005,6060.464046064887
310,9322.450555261767,81.74937062937062
311,33890.60144578659,371.4719626473372
312,249787.04513666406,8354.978842188208
313,100854.75743497985,3366.2667265282103
314,71858.54973480095,1183.2350402157617
315,46481.02854379174,471.402995911886
316,52669.82292563401,978.0229473283468
317,153038.35372869423,5154.357523561549
318,4698.749743753864,133.34912821868187
319,111853.56693114029,3809.724276753717
320,130924.73812796068,9164.023539437383
321,117944.88609793117,6829.168642166706
322,81656.36425279728,1910.859072182326
323,87140.88360255469,2653.508599287067
324,94607.20814822015,1607.3370756637096
325,8376.75,115.01470588235293
326,36294.28440232037,414.29948243290016
327,72434.63066967885,1401.588683906852
328,7418.3022864165205,435.5117373617718
329,194217.8337231806,16028.6182323499
330,26107.647031785225,808.3286711044195
331,439403.34092519275,33018.85227560334
332,177706.94040125463,2860.418696948846
333,13394.271359108312,151.27856544778658
334,130333.32145408526,4313.651270863341
335,64462.5,857.8821562012422
336,28333.22006663849,491.0416696625721
337,143452.77090436924,7745.925359949766
338,22702.074658553443,1059.1218045970174
339,125456.76594442538,2911.9107204300794
340,15569.590599513187,175.10904302733866
341,165112.5189653211,1912.9010476135584
342,662976.9893975431,13736.475697067572
343,54685.782734919856,427.0067847786288
344,1670.568358655692,58.27931284262462
345,127379.59696013395,2697.3196015851095
346,78067.01819869624,1981.8616362275343
347,11163.995321242099,248.0664335664336
348,80028.95203357218,1160.9919347635253
349,4135.727272727272,40.59288537549408
350,136104.77308454592,2338.7715649551005
351,5842.686053077356,40.55768825051726
352,206459.11764705883,5505.782352496788
353,65772.10581747128,901.1388343986886
354,755762.0884596289,13933.655701024582
355,59392.063677872524,1972.987453115308
356,53890.126388580684,4467.557443918204
357,18096.312740676265,627.4842544440312
358,648505.4615384615,11958.259853076335
359,284965.2988667154,6121.530117175283
360,9443.943491727732,83.70759906759906
361,34147.434611720346,373.2172897552268
362,251652.87484124376,8372.118676734965
363,101805.4118702896,3376.3048303060045
364,72818.16023612783,1192.2258388944076
365,47035.160667796874,474.31770961154706
366,53275.484144399255,984.4547969412632
367,153726.25455865788,5183.116566769657
368,4722.999707124091,133.53104467953068
369,112368.16006906967,3817.45385979059
370,131266.21555967318,9178.880775659663
371,118647.05926229473,6840.049876748154
372,82481.10179265666,1917.1284385667623
373,87739.27777120279,2679.2955420568665
374,95888.8233011516,1615.956657912836
375,8513.285714285714,116.58823529411765
376,36581.013588177026,416.77472402738425
377,72892.59414498562,1415.3870672963667
378,7438.597481808562,436.0134141265401
379,194540.91911298197,16040.56070651712
380,26214.908769675334,812.6372238068205
381,440067.175204304,33027.63866276609
382,179192.08208093233,2883.0499393414575
383,13619.421176408836,152.45814670528952
384,131357.49076446035,4335.3959125227075
385,65281.0,866.1510356411725
386,28562.499741454783,495.6176900456426
387,144117.8214387799,7758.34326848591
388,22809.788010625223,1060.7106338261822
389,126378.63435142729,2939.3265373520744
390,15863.770746529417,176.2674777430639
391,166569.83649513003,1935.6011971506175
392,667295.503448317,13873.22272935226
393,55054.06568497495,429.86489688323525
394,1677.2220110966405,58.31894178774664
395,128348.99738138358,2714.0795446686966
396,78545.79522698466,1991.4098964374384
397,11294.749155485853,252.79020979020981
398,80660.26755591918,1166.5462613012644
399,4176.545454545454,41.106154714850376
400,137357.8169997697,2358.3680105753024
401,5915.146809712027,40.99988923138956
402,207037.13235294117,5565.380146558888
403,66340.45938146696,914.1561886984871
404,761184.6121302112,14047.541738729642
405,59639.41030272797,1976.4858847536714
406,54024.96990922664,4467.875713324828
407,18179.719688731704,630.2878202663708
408,651634.7692307691,12054.64436397405
409,286776.7885426408,6182.596188285678
410,9565.436428193698,85.66582750582751
411,34404.2677776541,374.9626168631163
412,253518.70454582345,8389.258511281721
413,102756.06630559932,3386.3429340837984
414,73777.7707374547,1201.2166375730537
415,47589.292791802014,477.2324233112081
416,53881.1453631645,990.8866465541796
417,154414.15538862156,5211.875609977765
418,4747.249670494319,133.71296114037946
419,112882.75320699906,3825.1834428274633
420,131607.69299138564,9193.738011881944
421,119349.2324266583,6850.931111329601
422,83305.83933251603,1923.3978049511986
423,88337.67193985089,2705.0824848266657
424,97170.43845408304,1624.5762401619622
425,8649.821428571428,118.16176470588235
426,36867.74277403367,419.2499656218683
427,73350.55762029237,1429.185450685881
428,7458.892677200604,436.51509089130843
429,194864.00450278333,16052.503180684342
430,26322.170507565443,816.9457765092216
431,440731.0094834153,33036.42504992884
432,180677.22376061007,2905.681181734069
433,13844.57099370936,153.63772796279247
434,132381.66007483547,4357.140554182074
435,66099.5,874.4199150811029
436,28791.77941627108,500.1937104287131
437,144782.87197319054,7770.761177022054
438,22917.501362697003,1062.2994630553471
439,127300.50275842921,2966.742354274069
440,16157.950893545649,177.42591245878913
441,168027.154024939,1958.3013466876766
442,671614.0174990908,14009.969761636945
443,55422.348635030045,432.7230089878417
444,1683.8756635375892,58.358570732868664
445,129318.3978026332,2730.8394877522837
446,79024.57225527309,2000.9581566473425
447,11425.502989729608,257.513986013986
448,81291.5830782662,1172.1005878390035
449,4217.363636363636,41.619424054206675
450,138610.8609149935,2377.9644561955047
451,5987.607566346696,41.44209021226186
452,207615.14705882352,5624.9779406209855
453,66908.81294546265,927.1735429982856
454,766607.1358007935,14161.427776434703
455,59886.75692758342,1979.9843163920345
456,54159.8134298726,4468.193982731453
457,18263.12663678714,633.0913860887105
458,654764.0769230768,12151.028874871765
459,288588.27821856615,6243.662259396074
460,9686.929364659667,87.62405594405595
461,34661.10094358786,376.7079439710059
462,255384.53425040317,8406.398345828478
463,103706.72074090905,3396.3810378615926
464,74737.38123878159,1210.2074362516998
465,48143.424915807154,480.1471370108691
466,54486.80658192974,997.3184961670959
467,155102.0562185852,5240.634653185873
468,4771.499633864546,133.89487760122827
469,113397.34634492845,3832.9130258643363
470,131949.17042309814,9208.595248104224
471,120051.40559102187,6861.812345911048
472,84130.57687237539,1929.667171335635
473,88936.06610849898,2730.8694275964644
474,98452.05360701447,1633.1958224110886
475,8786.357142857141,119.73529411764704
476,37154.47195989032,421.7252072163524
477,73808.52109559914,1442.9838340753956
478,7479.187872592646,437.01676765607675
479,195187.08989258469,16064.445654851563
480,26429.43224545555,821.2543292116226
481,441394.8437625265,33045.211437091595
482,182162.36544028777,2928.312424126681
483,14069.720811009885,154.81730922029544
484,133405.82938521059,4378.885195841441
485,66918.0,882.6887945210332
486,29021.05909108738,504.7697308117836
487,145447.9225076012,7783.179085558198
488,23025.214714768787,1063.888292284512
489,128222.37116543113,2994.158171196064
490,16452.13104056188,178.58434717451436
491,169484.47155474793,1981.0014962247358
492,675932.5315498646,14146.716793921632
493,55790.63158508514,435.5811210924481
494,1690.5293159785379,58.39819967799068
495,130287.79822388284,2747.599430835871
496,79503.3492835615,2010.5064168572467
497,11556.256823973363,262.23776223776224
498,81922.8986006132,1177.654914376743
499,4258.181818181818,42.13269339356296
500,139863.9048302173,2397.560901815707
501,6060.068322981366,41.88429119313416
502,208193.16176470587,5684.575734683085
503,67477.16650945833,940.1908972980841
504,772029.6594713759,14275.313814139765
505,60134.103552438864,1983.482748030398
506,54294.656950518554,4468.512252138076
507,18346.533584842575,635.8949519110502
508,657893.3846153845,12247.413385769481
509,290399.76789449155,6304.728330506469
510,9808.422301125633,89.58228438228434
511,34917.934109521615,378.4532710788954
512,257250.36395498287,8423.538180375235
513,104657.37517621879,3406.419141639387
514,75696.99174010847,1219.1982349303457
515,48697.557039812295,483.0618507105301
516,55092.46780069498,1003.7503457800123
517,155789.95704854885,5269.3936963939805
518,4795.749597234773,134.07679406207708
519,113911.93948285782,3840.6426089012098
520,132290.64785481064,9223.452484326503
521,120753.57875538543,6872.693580492496
522,84955.31441223476,1935.9365377200713
523,89534.4602771471,2756.6563703662637
524,99733.66875994591,1641.8154046602149
525,8922.892857142855,121.30882352941177
526,37441.20114574696,424.20044881083646
527,74266.4845709059,1456.7822174649102
528,7499.483067984688,437.51844442084507
529,195510.17528238604,16076.388129018784
530,26536.69398334566,825.5628819140236
531,442058.67804163776,33053.997824254344
532,183647.5071199655,2950.9436665192925
533,14294.87062831041,155.9968904777984
534,134429.99869558567,4400.629837500807
535,67736.5,890.9576739609636
536,29250.338765903678,509.3457511948541
537,146112.97304201184,7795.5969940943405
538,23132.928066840566,1065.4771215136768
539,129144.23957243306,3021.573988118059
540,16746.31118757811,179.7427818902396
541,170941.78908455686,2003.701645761795
542,680251.0456006384,14283.46382620632
543,56158.91453514023,438.43923319705453
544,1697.1829684194863,58.4378286231127
545,131257.19864513248,2764.359373919458
546,79982.12631184992,2020.0546770671508
547,11687.010658217116,266.96153846153845
548,82554.21412296021,1183.209240914482
549,4299.0,42.64596273291926
550,141116.9487454411,2417.157347435909
551,6132.529079616035,42.32649217400647
552,208771.17647058825,5744.173528745183
553,68045.52007345401,953.2082515978825
554,777452.1831419581,14389.199851844825
555,60381.45017729431,1986.9811796687613
556,54429.50047116451,4468.830521544701
557,18429.94053289801,638.6985177333897
558,661022.6923076923,12343.797896667196
559,292211.2575704169,6365.794401616865
560,9929.915237591598,91.54051282051279
561,35174.76727545537,380.198598186785
562,259116.1936595626,8440.678014921992
563,105608.02961152852,3416.4572454171807
564,76656.60224143535,1228.1890336089918
565,49251.68916381743,485.97656441019114
566,55698.12901946022,1010.1821953929286
567,156477.8578785125,5298.152739602088
568,4819.999560605001,134.25871052292587
569,114426.53262078721,3848.372191938083
570,132632.12528652314,9238.309720548783
571,121455.751919749,6883.574815073944
572,85780.05195209413,1942.2059041045077
573,90132.8544457952,2782.443313136063
574,101015.28391287735,1650.4349869093412
575,9059.428571428569,122.88235294117646
576,37727.93033160361,426.67569040532055
577,74724.44804621265,1470.5806008544246
578,7519.77826337673,438.0201211856134
579,195833.2606721874,16088.330603186005
580,26643.95572123577,829.8714346164245
581,442722.51232074905,33062.78421141709
582,185132.6487996432,2973.574908911904
583,14520.020445610935,157.17647173530133
584,135454.16800596076,4422.374479160174
585,68555.0,899.2265534008939
586,29479.618440719976,513.9217715779246
587,146778.0235764225,7808.014902630484
588,23240.641418912346,1067.0659507428418
589,130066.10797943498,3048.989805040054
590,17040.491334594342,180.90121660596483
591,172399.1066143658,2026.401795298854
592,684569.5596514121,14420.210858491006
593,56527.19748519533,441.2973453016609
594,1703.836620860435,58.477457568234726
595,132226.5990663821,2781.119317003045
596,80460.90334013835,2029.6029372770552
597,11817.76449246087,271.68531468531467
598,83185.52964530722,1188.7635674522212
599,4339.818181818182,43.15923207227556
600,142369.99266066492,2436.753793056111
601,6204.989836250705,42.76869315487877
602,209349.1911764706,5803.771322807283
603,68613.8736374497,966.2256058976811
604,782874.7068125404,14503.085889549886
605,60628.796802149765,1990.4796113071245
606,54564.34399181046,4469.148790951324
607,18513.34748095345,641.5020835557294
608,664151.9999999999,12440.182407564911
609,294022.7472463423,6426.86047272726
610,10051.408174057568,93.49874125874123
611,35431.60044138913,381.9439252946745
612,260982.02336414228,8457.817849468749
613,106558.68404683826,3426.495349194975
614,77616.21274276223,1237.179832287638
615,49805.82128782257,488.8912781098521
616,56303.79023822546,1016.6140450058449
617,157165.75870847615,5326.911782810196
618,4844.249523975228,134.44062698377468
619,114941.1257587166,3856.1017749749562
620,132973.6027182356,9253.166956771063
621,122157.92508411258,6894.456049655391
622,86604.7894919535,1948.475270488944
623,90731.24861444329,2808.230255905862
624,102296.8990658088,1659.0545691584675
625,9195.964285714283,124.45588235294119
626,38014.65951746026,429.1509319998046
627,75182.41152151942,1484.3789842439392
628,7540.073458768773,438.5217979503817
629,196156.34606198876,16100.273077353226
630,26751.217459125874,834.1799873188255
631,443386.3465998603,33071.57059857984
632,186617.79047932095,2996.206151304516
633,14745.170262911459,158.3560529928043
634,136478.33731633588,4444.1191208195405
635,69373.5,907.4954328408242
636,29708.89811553627,518.4977919609951
637,147443.07411083314,7820.432811166628
638,23348.354770984126,1068.6547799720067
639,130987.97638643689,3076.405621962049
640,17334.671481610574,182.05965132169007
641,173856.42414417473,2049.101944835913
642,688888.0737021859,14556.957890775693
643,56895.48043525042,444.1554574062674
644,1710.4902733013837,58.517086513356745
645,133195.99948763172,2797.8792600866323
646,80939.68036842677,2039.1511974869593
647,11948.518326704625,276.4090909090909
648,83816.84516765423,1194.3178939899603
649,4380.636363636362,43.672501411631856
650,143623.03657588872,2456.3502386763134
651,6277.450592885374,43.21089413575107
652,209927.20588235295,5863.36911686938
653,69182.22720144538,979.2429601974795
654,788297.2304831228,14616.971927254948
655,60876.14342700521,1993.978042945488
656,54699.187512456425,4469.467060357949
657,18596.754429008884,644.305649378069
658,667281.3076923075,12536.566918462628
659,295834.23692226765,6487.926543837655
660,10172.901110523533,95.45696969696968
661,35688.433607322884,383.6892524025641
662,262847.853068722,8474.957684015506
663,107509.33848214798,3436.533452972769
664,78575.8232440891,1246.1706309662839
665,50359.95341182771,491.80599180951316
666,56909.451456990704,1023.0458946187613
667,157853.6595384398,5355.670826018304
668,4868.499487345455,134.6225434446235
669,115455.71889664598,3863.8313580118293
670,133315.0801499481,9268.024192993344
671,122860.09824847613,6905.337284236839
672,87429.52703181288,1954.7446368733804
673,91329.64278309139,2834.0171986756613
674,103578.51421874022,1667.6741514075939
675,9332.5,126.02941176470588
676,38301.38870331691,431.6261735942887
677,75640.37499682618,1498.1773676334537
678,7560.368654160815,439.02347471515003
679,196479.43145179012,16112.215551520447
680,26858.479197015982,838.4885400212265
681,444050.1808789716,33080.35698574259
682,188102.93215899868,3018.8373936971275
683,14970.320080211983,159.53563425030725
684,137502.506626711,4465.863762478907
685,70192.0,915.7643122807546
686,29938.17779035257,523.0738123440656
687,148108.1246452438,7832.850719702772
688,23456.06812305591,1070.2436092011715
689,131909.84479343882,3103.821438884044
690,17628.851628626806,183.2180860374153
691,175313.74167398366,2071.802094372972
692,693206.5877529597,14693.704923060379
693,57263.763385305516,447.0135695108738
694,1717.1439257423322,58.55671545847877
695,134165.39990888134,2814.639203170219
696,81418.45739671518,2048.6994576968636
697,12079.27216094838,281.1328671328672
698,84448.16069000124,1199.8722205276995
699,4421.454545454544,44.185770750988155
700,144876.08049111252,2475.9466842965153
701,6349.911349520044,43.65309511662337
702,210505.2205882353,5922.96691093148
703,69750.58076544106,992.2603144972782
704,793719.754153705,14730.857964960009
705,61123.49005186066,1997.476474583851
706,54834.03103310238,4469.785329764572
707,18680.16137706432,647.1092152004087
708,670410.6153846153,12632.951429360342
709,297645.726598193,6548.992614948051
710,10294.394046989499,97.41519813519812
711,35945.26677325664,385.4345795104536
712,264713.68277330167,8492.097518562263
713,108459.99291745771,3446.571556750563
714,79535.43374541598,1255.16142964493
715,50914.08553583285,494.7207055091742
716,57515.11267575595,1029.4777442316777
717,158541.56036840344,5384.429869226412
718,4892.7494507156825,134.80445990547227
719,115970.31203457537,3871.5609410487023
720,133656.55758166057,9282.881429215624
721,123562.2714128397,6916.218518818287
722,88254.26457167225,1961.0140032578167
723,91928.0369517395,2859.8041414454606
724,104860.12937167168,1676.2937336567202
725,9469.035714285714,127.6029411764706
726,38588.117889173554,434.10141518877276
727,76098.33847213295,1511.9757510229683
728,7580.663849552857,439.52515147991835
729,196802.51684159148,16124.158025687668
730,26965.74093490609,842.7970927236275
731,444714.0151580828,33089.14337290534
732,189588.07383867638,3041.4686360897394
733,15195.469897512507,160.71521550781023
734,138526.67593708608,4487.608404138274
735,71010.5,924.0331917206848
736,30167.457465168867,527.6498327271361
737,148773.17517965444,7845.268628238916
738,23563.78147512769,1071.8324384303364
739,132831.71320044075,3131.237255806039
740,17923.031775643038,184.37652075314054
741,176771.0592037926,2094.502243910031
742,697525.1018037335,14830.451955345066
743,57632.04633536061,449.8716816154802
744,1723.7975781832808,58.59634440360079
745,135134.800330131,2831.399146253806
746,81897.2344250036,2058.247717906768
747,12210.025995192134,285.8566433566434
748,85079.47621234827,1205.4265470654389
749,4462.272727272726,44.69904009034444
750,146129.1244063363,2495.5431299167176
751,6422.372106154713,44.09529609749567
752,211083.23529411765,5982.564704993578
753,70318.93432943674,1005.2776687970766
754,799142.2778242873,14844.74400266507
755,61370.836676716106,2000.9749062222145
756,54968.874553748334,4470.103599171197
757,18763.56832511976,649.9127810227484
758,673539.923076923,12729.335940258057
759,299457.2162741184,6610.058686058446
760,10415.886983455464,99.37342657342657
761,36202.0999391904,387.1799066183432
762,266579.5124778814,8509.237353109022
763,109410.64735276745,3456.6096605283574
764,80495.04424674287,1264.1522283235759
765,51468.21765983799,497.6354192088352
766,58120.77389452119,1035.909593844594
767,159229.4611983671,5413.18891243452
768,4916.99941408591,134.98637636632108
